"RouteID","StationId","EstimateTime","Memo"
"1003","21221","141",""
"1003","21222","142",""
"1003","21223","143",""
"1003","21224","143",""
"1003","21225","148",""
"1003","21226","153",""
"1003","21227","159",""
"1003","21228","160",""
"1003","21229","161",""
"1003","21230","164",""
"1004","21475","166",""
"1004","21476","167",""
"1004","21477","168",""
"1004","21478","170",""
"1004","21479","171",""
"1004","21480","172",""
"1004","21481","172",""
"1004","21482","174",""
"1004","21483","177",""
"1004","21484","177",""
"1004","21485","183",""
"1004","21486","183",""
"1004","21487","184",""
"1004","21488","185",""
"1004","21489","185",""
"1004","21490","186",""
"1004","21491","188",""
"1004","21492","189",""
"1004","21493","192",""
"1005","23431","11",""
